PC1,PC2,label
-0.3156631765556767,-0.33386300530758817,mango
-0.8569713781030479,-0.6478476510069949,mango
-0.5299821317490284,-0.44680116317870777,mango
-0.5284336184513542,-0.4908579584224795,mango
0.017728308738100062,-0.4723069870755725,mango
-0.26652701414465524,-0.3254894137313535,mango
-0.8064030026145725,-0.738443243665388,mango
-0.6951858899301364,-0.36266064819179367,mango
-0.19913947609232716,-0.4482949787833759,mango
-0.9849578151754884,-0.5843311048769524,mango
-0.7326233794368154,-0.575129999356928,mango
-0.7971366418790641,-0.6522359380219056,mango
-0.17345150120922628,-1.12825579812757,mango
-0.07606083562724902,-0.7431964176267414,mango
-0.19173933363362702,-0.8240531970163433,mango
0.12800996730742623,-0.5230075173613512,mango
-0.08178736593769455,-0.31287149002349957,mango
-0.30162874518073024,-0.09858986401163564,mango
-0.5845998272088201,0.0528466342351937,mango
-0.27198349890424667,-0.40205986819446143,mango
-0.6431526892394451,-0.729012619700005,mango
-0.5322930768068634,-0.5577204135069893,mango
-0.5106323946509626,-0.9844038316157973,mango
-0.6919945070130848,-0.33818139245305573,mango
-0.10173814173104365,-0.7943367262028881,mango
-0.7883459274635425,0.20270755142523306,mango
-0.5258840204661817,-0.4818480236642696,mango
0.09338856447989698,-0.26173743631452284,mango
-0.32250792561136876,-0.6306771407832616,mango
-0.8176503233030084,-0.7633234755676748,mango
-0.8438129242184587,-0.413092121264646,mango
-0.3744223744417749,-0.47493031928707236,mango
3.457058417640852,1.2171414227361348,grapes
3.901902916008303,1.2762059815036342,grapes
3.4109788384356485,1.569497142894355,grapes
2.9505924124860043,1.813518743315878,grapes
3.930025205763306,0.83021625600503,grapes
3.0847727241991185,1.712212576097076,grapes
4.140115067157925,0.4395000751496556,grapes
4.2833910618068245,0.03633598570743437,grapes
4.284463762255674,-0.13663299578419796,grapes
3.2052904142055465,1.7308252531096915,grapes
3.215689482570535,2.165014015224111,grapes
4.800334135119056,-0.033620691551876074,grapes
3.674293452075848,1.2164913839078115,grapes
4.262788426855034,0.2622840294984015,grapes
4.769824590445423,0.05784078938164205,grapes
3.6783317049915647,1.1230925224529726,grapes
4.6277983609844995,0.029019336013727748,grapes
4.321062151433052,0.14427662156852145,grapes
3.7846472270804656,0.6646655019455275,grapes
3.9150714898677617,1.1487488161458876,grapes
3.513190556932317,1.9718616392880006,grapes
3.861275864722756,0.7278586405914266,grapes
3.597794222745679,1.0863679149604117,grapes
3.469953271437208,1.4890490198188193,grapes
4.126632852670481,0.4674380559024548,grapes
4.571252694355372,0.13946893879413658,grapes
3.850733581086713,0.685193931197706,grapes
4.192246760949713,-0.26709930995436926,grapes
2.899569766725693,1.8426047818051559,grapes
3.37192761726997,1.935611084541337,grapes
3.5944340217589406,1.7026165594124132,grapes
4.294337642349521,0.3403743537576149,grapes
3.281917557318176,1.698585161180097,grapes
4.25764518160379,0.47612175474734225,grapes
4.512392694426954,-0.22653203489676826,grapes
3.897500553015772,0.31890000789176787,grapes
4.245860559924089,0.4616306243011094,grapes
3.7387094185497562,1.0828003121379168,grapes
3.6028144241996736,1.628708901161975,grapes
4.102734159069311,-0.2095471008419661,grapes
4.1015456397938825,0.03830271999747308,grapes
3.755120809373353,1.1260252820901127,grapes
4.317024215157563,0.2544056949005629,grapes
4.0502136734599405,0.3542974238866823,grapes
3.2103081665624784,1.491019676542609,grapes
3.6180047826661754,1.5901683720022581,grapes
3.893277555497097,1.0585760769796604,grapes
3.281591238200933,2.344614380462929,grapes
3.7381346595268403,1.017768031967359,grapes
3.8616288945769135,0.7648979852947684,grapes
4.116103605620255,-0.006449801846490375,grapes
3.8733073448554434,1.3217237933813424,grapes
3.9419163817519913,0.30395803809408367,grapes
3.7748341195010093,0.9903609375070647,grapes
4.369763026893352,-0.28454893340439047,grapes
4.095293307900863,0.24331699464416975,grapes
3.8638989034140203,0.2709369414488769,grapes
3.8209684047022354,0.43366960153140843,grapes
4.210230078026644,0.5760052442594293,grapes
3.0811191293313116,1.8727682034827426,grapes
3.632279430608397,1.760765903273422,grapes
3.901184267937292,0.7820883943770558,grapes
2.871749330255792,2.004815878257055,grapes
4.504613445390705,0.2725332159327954,grapes
4.54387426911853,0.1364698541809434,grapes
3.2245188120983372,1.96380745518685,grapes
3.302966610870218,1.023845018407727,grapes
3.7190135709301546,1.044371827061163,grapes
3.8213687799991187,1.4284312205958343,grapes
2.858270469284432,1.9904441849813759,grapes
4.373248626332518,0.24827345971594897,grapes
3.664154325740123,0.714570421086441,grapes
4.220382151173488,0.38788385634119943,grapes
3.77425205409362,0.6573602370060972,grapes
4.039759251545941,0.9950844620839292,grapes
3.42585202175034,2.143423363980931,grapes
4.0257584737607885,0.483498512599359,grapes
3.7530783732182247,1.2892484169984233,grapes
3.291402193834532,1.8545037330168825,grapes
2.9566062815451324,2.1625967761738605,grapes
3.255096438807066,1.9060568135585731,grapes
3.811179033289509,0.6171223619737304,grapes
4.462103471800206,0.24866297845638372,grapes
3.9306112621051494,0.6913209310805128,grapes
4.142994181532739,0.47963776457618024,grapes
3.868953503635402,0.9229534288147884,grapes
3.948825759938305,0.7675977865703835,grapes
2.903097050290369,2.262124711205524,grapes
4.352000971145298,-0.08974517088954245,grapes
3.6192357470627896,0.48179637974877493,grapes
4.408096395954453,0.2481318675876007,grapes
4.282159209432033,-0.17875644680584568,grapes
3.807747402574945,1.12086857064757,grapes
4.490026810721469,-0.10039336611206325,grapes
4.178092446769763,-0.13002072269758344,grapes
4.573629846233007,-0.18087492941101033,grapes
3.75444658609526,0.9855548002330162,grapes
3.9989626331775616,0.9419482173920749,grapes
3.6733272057621167,0.560500077124449,grapes
4.474816132063458,0.052744285649649836,grapes
-1.0238537414101845,0.7698027657860131,watermelon
-1.1934212965812954,0.5901250096548679,watermelon
-0.8088526050596925,0.5791242953519213,watermelon
-1.3703493613571611,0.761252845930404,watermelon
-1.0380506470680786,0.3111163907114895,watermelon
-0.531153986992893,0.5869833934795468,watermelon
-0.846581097783798,0.6303151643062924,watermelon
-0.9589310667073748,0.596727784479436,watermelon
-0.9246156209461978,0.466959913858092,watermelon
-1.0696746226866458,0.9326636292572312,watermelon
-0.6416540687231244,0.5134054405658319,watermelon
-0.9474056104648599,0.3345830493843789,watermelon
-1.383531383626955,0.4165470619453374,watermelon
-1.342614255799647,0.8075639884005263,watermelon
-1.0432013563617655,0.49165686600394604,watermelon
-1.1656195383429566,0.4331752042900331,watermelon
-1.1993995442801293,0.879011805291318,watermelon
-1.0796826027491555,0.7593045230502155,watermelon
-0.9477776666254114,0.6643902098502044,watermelon
-0.954983795216724,0.4614214037742456,watermelon
-1.193816253145231,0.8250681064324031,watermelon
-1.0973417962329617,0.6391865649266522,watermelon
-1.299649371586803,0.7023691742436575,watermelon
-1.0023797341985727,0.5345461547311335,watermelon
-0.7428849055759291,0.4642844557041704,watermelon
-1.0368512802242429,0.6527036483103468,watermelon
-0.9300812923159155,0.20736217814842478,watermelon
-1.42029455595994,0.5763533192245598,watermelon
-0.9515258223997665,0.6279470339323636,watermelon
-0.5809848752636272,0.6609545645876402,watermelon
-1.2670951028707933,0.5628804381818568,watermelon
-0.9226735949859828,0.47445083325258836,watermelon
-1.1756789712714841,0.5533330793468155,watermelon
-1.317373238816927,0.39202700416612124,watermelon
-1.1759165905688427,0.7114334488277207,watermelon
-1.011123735059794,0.8552063842570059,watermelon
-1.2330037342940934,0.8888634524882538,watermelon
-1.1749232686886553,0.6360117054515445,watermelon
-1.314533422906961,0.811831069419781,watermelon
-1.0882112791247776,0.11192332994900202,watermelon
-1.1570465168259991,0.4049931341151936,watermelon
-1.1285520492968109,0.5881552251212705,watermelon
-1.2565090599541686,0.26480170646821066,watermelon
-1.5198251257696382,0.8092385931098643,watermelon
-1.177211803650066,0.2670821595077568,watermelon
-0.9229890595739941,0.5581093478347633,watermelon
-0.8100451375067189,0.6590104080571525,watermelon
-1.160477820579007,0.6597289364378067,watermelon
-0.904010853675075,0.36565309968554893,watermelon
-0.7731365254921148,0.5685621682916296,watermelon
-0.7835705688780087,0.576402716735705,watermelon
-0.9679798999284073,0.3253631903856333,watermelon
-1.1448671440276306,0.4898022543358651,watermelon
-0.9885270574458402,0.4761142919602072,watermelon
-0.5816445668231841,0.5291855271783011,watermelon
-0.9433447603855268,0.6706172043564745,watermelon
-1.1338284653602546,0.6516171347646436,watermelon
-1.1444442400588455,0.99185633115917,watermelon
-1.122141729319412,0.4682230580553662,watermelon
-0.9296920138788963,0.5192186658899693,watermelon
-1.199599322067682,0.46177732803466753,watermelon
-0.9516276078981272,0.5819245246102278,watermelon
-1.3277801463638703,0.8958726847205603,watermelon
-1.3681266720994707,0.6779060311905972,watermelon
-1.3475527310114908,0.6586221018585239,watermelon
-0.5788744838832062,0.3155725690499452,watermelon
-1.4557313904141442,0.5500714768013998,watermelon
-1.0577880601108265,0.4512741903301167,watermelon
-0.7541175480365937,0.5769436736033023,watermelon
-1.1049894367697888,0.5903446655753198,watermelon
-1.071311191229608,0.6094444777281431,watermelon
-1.001467439239884,0.6792191248528737,watermelon
-0.9857528327405427,0.6615347974761575,watermelon
-1.156935329916218,0.6416914855188744,watermelon
-1.1348652325251773,0.4958833750939072,watermelon
-1.2963185167785107,0.41952379947508195,watermelon
-1.4293767376795263,0.29700851969011294,watermelon
-0.9180602231990076,0.3159525185975785,watermelon
-1.3680863043559761,0.7188914131411805,watermelon
-0.9276493868491592,0.771158917182262,watermelon
-0.8658796076438143,0.7360278224106874,watermelon
-0.9126703904968622,0.46477484832145805,watermelon
-1.2560501024002937,0.4389434698104291,watermelon
-1.0507192502665479,0.8688037179092569,watermelon
-1.2074792405312245,0.7095476748953499,watermelon
-0.9106681057608115,0.6072958759947753,watermelon
-1.3985834732300866,0.47707406886385506,watermelon
-0.7467655266092995,0.5659206800262687,watermelon
-1.151493933830892,0.7835601805569478,watermelon
-1.1153189507630907,0.5903549363425941,watermelon
-0.6951335018226288,0.49835923120856107,watermelon
-1.0303720759884383,0.5375756587311362,watermelon
-0.7290227683612801,0.4576716446610406,watermelon
-1.1561923337193687,0.5945645834853833,watermelon
-1.0763830653599185,0.4612858454529754,watermelon
-1.2710283441251098,0.6266009230301787,watermelon
-1.3590746510465561,0.7715654911912054,watermelon
-1.1129290166136145,0.3387798601141424,watermelon
-0.7857497986232328,0.4905167009134112,watermelon
-1.1481019783979338,1.105685573660207,watermelon
-1.2958106148482917,0.9880549834794983,muskmelon
-1.110214316367734,0.9929512253938454,muskmelon
-1.1109589539113902,0.9424463634398086,muskmelon
-1.2750532031606157,0.9461938319862603,muskmelon
-0.9856212509399083,1.129267431100814,muskmelon
-0.8207541927184818,0.9789059794763677,muskmelon
-1.1105224214305018,1.154230618531243,muskmelon
-0.930375184829859,1.1449235611754427,muskmelon
-1.513029044224444,0.8250515081746516,muskmelon
-0.9815143306352844,1.1649672495582115,muskmelon
-0.6698139028282543,0.8738686440264661,muskmelon
-1.3210011341503078,1.1859159706314832,muskmelon
-1.3798957809339303,0.6329179442279704,muskmelon
-0.9114174551167669,0.8409376791153325,muskmelon
-1.0414391861790497,0.9363805189745568,muskmelon
-0.7752075637698717,0.9222754855923604,muskmelon
-1.4720234626108488,1.3344047618264627,muskmelon
-1.1201265932459872,0.9576866084214838,muskmelon
-0.973077879419906,0.9293357879292201,muskmelon
-1.2465460076235282,0.8456735204591725,muskmelon
-1.1579215601599357,0.7975690794386653,muskmelon
-1.271057298171833,1.09568817458592,muskmelon
-1.456459200162543,1.0441091886293874,muskmelon
-1.1491851718660957,0.9544029430988187,muskmelon
-0.9085452536635263,1.0074926425546367,muskmelon
-1.1280503423480026,1.1311699106741613,muskmelon
-0.8711256485208487,0.8930301535661195,muskmelon
-0.9331997888630108,1.0887617964395864,muskmelon
-1.0314797864376712,0.7714168173954,muskmelon
-1.075370358764749,1.2566722648361284,muskmelon
-1.2278795188617648,1.0799319004854417,muskmelon
-1.047707633965603,1.0051009156114752,muskmelon
-1.0602902462650414,1.0285540721161788,muskmelon
-1.195259938058109,1.085216842456357,muskmelon
-0.8143197093162344,0.8781776962329059,muskmelon
-1.1573024099506501,0.8030706029806962,muskmelon
-0.8773675125504994,0.6258302639839692,muskmelon
-1.6831793108221071,1.014895984226049,muskmelon
-1.217515297649431,1.0614179131705397,muskmelon
-1.0876653831897085,1.0336499363975293,muskmelon
-1.0235371506403976,0.7472660648606352,muskmelon
-1.207914675612839,0.9794357850493502,muskmelon
-1.1491081032869457,1.0655622192124703,muskmelon
-0.978506753838808,0.7660621906036545,muskmelon
-1.296962140220873,0.8860674750950485,muskmelon
-1.1121937382449616,1.0965436150509829,muskmelon
-1.1560481392219124,1.0193739482404591,muskmelon
-1.0664393558538783,0.9228740119258344,muskmelon
-1.12145138813252,1.1891092984461595,muskmelon
-0.8359567531167214,0.8307088229309794,muskmelon
-1.2049615082886644,1.0425458002375219,muskmelon
-1.18599439931401,1.132078345109745,muskmelon
-1.295682273928063,0.8995128521979672,muskmelon
-1.1530551138497345,0.7459211963816857,muskmelon
-1.0545770022387688,0.8319927356628938,muskmelon
-1.4735459704042226,0.9373408602271244,muskmelon
-1.3032833885776163,1.151381480833809,muskmelon
-1.2529970176147633,0.9564882652930248,muskmelon
-1.3757792838536185,0.7573445318239961,muskmelon
-1.2154236207327849,0.5774590141514814,muskmelon
-1.20593730903523,0.8074086510760723,muskmelon
-1.3712547820301972,0.7959116031372983,muskmelon
-1.1135148887945618,0.975313838080851,muskmelon
-0.8159415913861341,0.9563782194726561,muskmelon
-1.450256550961071,0.9458285356259113,muskmelon
-1.4334988840436265,1.2288329825150053,muskmelon
-1.1372621481650174,1.0475092447099645,muskmelon
-1.260868615820491,1.0029950857415428,muskmelon
-1.2520399534736195,1.0892182905807124,muskmelon
-0.9407525997362081,0.8414518135355085,muskmelon
-1.3942319064939077,0.9781309301735015,muskmelon
-1.124172346795865,1.1657886020880077,muskmelon
-1.3587013827337442,0.9777142403525632,muskmelon
-1.1893354845627773,0.9738426234595255,muskmelon
-1.1081125104189293,0.5843234056187474,muskmelon
-1.1010429274500195,0.8440022854928841,muskmelon
-0.9389649633290185,0.639835875671422,muskmelon
-1.1403562557784748,0.6853968997593332,muskmelon
-1.0177118388821105,1.1339614177972872,muskmelon
-1.1359032866576213,1.2797099273358954,muskmelon
-0.9628675520193041,0.7080043934146503,muskmelon
-1.0866777256378304,0.955666457674506,muskmelon
-1.0275028067756253,1.2178842567794983,muskmelon
-1.089106482159533,0.7388586003601264,muskmelon
-1.3418455540694672,0.9977344672827212,muskmelon
-1.4375486313627708,0.9257422432129851,muskmelon
-0.9785238891812336,0.8727453586268569,muskmelon
-0.8339654626069285,0.8824183429281772,muskmelon
-0.9541571042476947,0.9068838783788404,muskmelon
-1.3370350031866336,0.8765668387767056,muskmelon
-1.0214537719933832,0.5887886252021616,muskmelon
-0.807283084617824,0.9090530493720855,muskmelon
-1.470845221883163,1.1950159175295256,muskmelon
-1.4237121662975545,0.9715310154955007,muskmelon
-0.8360311748947612,0.7018993977759371,muskmelon
-1.2700101656970353,0.9504637058740297,muskmelon
-0.918069125690886,0.7377733143959245,muskmelon
-1.0878902320566608,1.1228336575958844,muskmelon
-1.0342558305985627,0.6848682698904902,muskmelon
-1.244144658168888,0.9544744531130462,muskmelon
3.8223138476871434,1.406778043254121,apple
4.044602175593472,1.3189378606804123,apple
3.7947378544527908,1.314270804003216,apple
3.6727779977239545,1.0194026115838979,apple
3.8783588780895313,1.4906325626643462,apple
3.9203931068401485,1.5740688677311578,apple
4.058911959567264,1.46955288390816,apple
3.9620563497927064,1.2382090062792086,apple
3.887636335071247,1.1349297927866209,apple
3.878087060075717,1.33760865795745,apple
3.710214950201839,1.392678582645018,apple
3.448422837541422,1.4822920827010395,apple
3.700417164681265,1.1874768959572388,apple
4.069108061927958,1.3369283036692863,apple
4.080889962542589,1.1898845865648087,apple
3.990054580128278,1.4405189723985001,apple
3.740524051813213,1.358583516121983,apple
3.8857022369359413,1.4644465657443493,apple
3.667268758571109,1.633375939353884,apple
4.153109684049603,1.2486634629830178,apple
3.7554783097863678,1.371132206095523,apple
3.7501981330651666,1.5197439621215403,apple
4.254914461374356,1.167416509033435,apple
3.960968233971702,1.4970997551862686,apple
4.1066301332924375,1.5166255839392766,apple
4.066481682105529,1.4045891660561358,apple
4.000639890746519,1.239480520740186,apple
3.9814730741454345,1.3164633463171906,apple
4.2146703731319075,1.1137105747736862,apple
4.373146379081317,1.100870997917123,apple
3.6226508502449266,1.5533904361473128,apple
3.797490132590125,1.282726639573287,apple
4.096554858007462,1.375065679480352,apple
4.031723670828536,1.0090228970174262,apple
4.131704922799918,1.3666060594051033,apple
3.922282660970636,1.4129320494158046,apple
3.753826193703128,1.375043548592461,apple
3.5066619384026163,1.1429379632465078,apple
3.739174209914599,1.520120783689233,apple
3.4773987786946208,1.3101377644840904,apple
3.5659547360610446,1.2109413791268486,apple
3.88052714713062,1.4699676270392958,apple
3.8842479867928037,1.5190180573713052,apple
4.266185101240307,1.0420872119025473,apple
3.948148051143643,1.2431914178171561,apple
3.8769616275018963,1.4175571510026825,apple
3.8397143021196727,1.5249493684013413,apple
3.9709247015911173,1.4034200939171424,apple
4.188619979181237,1.5202774327718511,apple
3.7074926186516977,1.350780141661945,apple
3.83398850933756,1.1782424838248857,apple
4.067057745984603,1.463987208391956,apple
3.6352610572368036,1.4858855292903994,apple
3.7584804266490432,1.3683853017388345,apple
3.9442144369109435,1.1569672436931588,apple
4.247934735150972,1.2603408987922995,apple
3.8864038238659617,1.4942850506443754,apple
3.6922127214543767,1.322912049690156,apple
3.870417342720872,1.3608681554095723,apple
3.865670951130171,1.530404724971878,apple
3.6883936184839743,1.3385966963729352,apple
3.7742876555604976,1.6489541708924433,apple
3.790564986239139,1.2501813384059237,apple
4.006374195018409,1.354392804212419,apple
3.893309085618616,1.2830533500377335,apple
3.8660148687052454,1.405931120372468,apple
4.0690769642450295,1.3649410669084028,apple
3.564116930942088,1.222739869366587,apple
4.015734035993217,1.3693470733190036,apple
4.1023835537337465,1.0449872094615804,apple
3.6462208641905005,1.195791646552199,apple
3.920200384854231,1.0243625461944605,apple
4.036797799100615,1.0320324071754747,apple
4.156478144267393,1.4053599125331109,apple
4.008170068387432,1.37667947253325,apple
3.9014581124224286,1.4571150527109082,apple
3.956354607557214,1.524608614436625,apple
3.7792582700427886,1.333763038556591,apple
3.9958721057214315,1.2384684914340416,apple
3.7321352677873914,1.1727137222097783,apple
4.101964829727687,1.455988767732282,apple
3.8681341683361454,1.4668231985074405,apple
4.177796139300916,1.4600160217232778,apple
3.7613186363949214,1.5727651453995017,apple
3.6802921228172023,1.3922081069185641,apple
4.0322286748359355,1.3959986327748284,apple
3.8793495320665587,1.2104434810647409,apple
4.191464461476845,1.3019482799974587,apple
4.5227203712298225,1.1484846787299101,apple
3.6118466800626705,1.4497231012190668,apple
3.7815920438206567,1.4857956162024903,apple
3.945417621776243,1.5528636296981768,apple
3.7657784452951364,1.3424207826402448,apple
3.960183514236529,1.2408608895936073,apple
3.8606242639775363,1.3970249216262143,apple
3.3775640710528205,1.6269165495333626,apple
3.886069198433391,1.2910484483357685,apple
3.685270927965799,1.343495542233902,apple
3.69427737118012,1.470210600684439,apple
3.982999744175769,1.115050492014097,apple
-0.30549885028316454,-0.37146700705840174,orange
-1.6276538742537308,0.015586213395896725,orange
-0.9244014666210106,-0.9087694201954253,orange
-1.043855207121892,-0.7735655885263185,orange
-1.5637883611869414,0.24869076106425272,orange
-0.8514036295384034,0.5885828043166831,orange
-0.9803722971151034,-0.1642421764433045,orange
-1.1648938382199194,0.13688360566699811,orange
-1.380035377632596,0.4764682181379793,orange
-1.0536133038457185,-0.36218192252572695,orange
-1.1778657718056442,-0.14395122365107693,orange
-1.3222551892410666,0.14478351487733185,orange
-1.404818070657313,0.2281612002518789,orange
-0.6145702379884775,-0.5799793500278713,orange
-1.0647534505954355,0.4362392928589341,orange
-1.0564500846170446,0.07868673131526334,orange
-1.876588881346272,0.7141943958134638,orange
-1.1419347776337163,-0.14549942421256218,orange
-1.409083931834282,-0.4073736758422568,orange
-1.444692601753209,-0.2763200673680428,orange
-0.8937426152408521,-0.9753734494789505,orange
-0.3447087288851301,-0.3457072726586261,orange
-1.3369889945415576,0.09834100663148582,orange
-0.9909225630796146,-0.4295679498516218,orange
-1.3579792017575334,-0.3466267959196318,orange
-1.9382615437139596,0.4481368042852812,orange
-0.6120398745057132,0.03696215407556806,orange
-0.6108230514536869,-0.9389799583532428,orange
-1.0064894679038798,-1.0505155743591452,orange
-1.4228799452972725,0.4284981072301631,orange
-1.4580592672580281,0.23706701934392996,orange
-1.2243941912177565,0.8119155189425302,orange
-0.5886723066297062,-1.1439039554402641,orange
-0.32198599796926797,-0.9196537777461912,orange
-1.0590180506371278,-0.0696964188160675,orange
-0.8947911145736914,-0.5534743877914315,orange
-0.8525435530152599,0.5796473408939652,orange
-1.0490018384286126,-0.006694906732288097,orange
-1.4270606697436536,-0.647458211671267,orange
-0.3827122868275472,-1.1415348639016645,orange
-0.24620556419674372,-1.2359868059736376,orange
-0.8654669213390547,-0.45406188814233445,orange
-0.49186935436752244,-0.07163309844320741,orange
-1.0831892969388726,-0.40260178831260635,orange
-1.7714351994488178,0.737312929483977,orange
-1.0836495279677338,0.2968289767349161,orange
-0.41997044509497433,-0.4211377916194164,orange
-0.7691203083618885,-0.015401385752503131,orange
-1.5015775641762383,0.6071813757802867,orange
-0.9401270840036988,-1.205682636021489,orange
-1.4843711035463758,-0.30762214648842134,orange
-1.4065711975871589,0.12636005153444405,orange
-0.9302304156793171,-0.1878264261321038,orange
-0.53730428347657,-0.49872639092729426,orange
-1.1177391797398017,-0.7581954190674893,orange
-1.0828398478494832,-0.2551190428780868,orange
-0.5964540245795306,-0.5497691671806307,orange
-0.8475618225323218,0.05150075907444275,orange
-1.1539848716803156,0.7118411288784423,orange
-1.3881644979260774,0.5522066051329146,orange
-0.7491648525029221,-0.4431761351138044,orange
-1.3694442716513309,0.5010597990603289,orange
-0.8635587338926155,-0.36860826244477457,orange
-0.9808352339225146,-0.9850504739460456,orange
-0.7826589772389028,-0.27482406705571316,orange
-0.537122872718624,-0.4436037884474967,orange
-0.9131917895935786,0.8291644106184793,orange
-1.0485692082018592,-0.4149024612153143,orange
-1.223759801918594,0.765601840615606,orange
-1.6947191655355487,-0.04519748167073983,orange
-0.9754493611519427,-0.30748638862805,orange
-0.49438427192588413,-0.6543362857795144,orange
-0.5138539222287936,-0.8964930334630813,orange
-0.5346734861800776,-1.0266076305728546,orange
-1.3899532973023303,0.08058119104600475,orange
-1.2135060360381782,0.6252186843928752,orange
-0.6024151280054775,-0.4041537215503992,orange
-0.715035914072164,-1.0801435964874886,orange
-0.9213362384695183,-0.4242300108427068,orange
-1.0195730573246815,-0.7929338916406741,orange
-0.6973799221451996,-1.1526160106241206,orange
-1.402829909891672,0.07878798318768415,orange
-1.7345483484698418,0.8394487453966883,orange
-1.1023920169645454,0.7862046072431778,orange
-0.23749265023487398,-1.0723861136077115,orange
-0.6953144898739865,-0.11083471910910346,orange
-0.44014825340179364,-0.47142806482056226,orange
-1.108804220642538,0.596178063517393,orange
-1.1596013333298762,0.2918686641457733,orange
-1.7663683764007607,0.6014314265269217,orange
-1.165925865482411,0.1825006042467473,orange
-1.0942830472316287,-0.5433494894420849,orange
-1.1560256042041681,-1.0349178748363514,orange
-1.6409139807311512,0.8921971817652845,orange
-1.7425678397775457,0.302421932958385,orange
-1.5117298421755663,0.3703181739450726,orange
-1.2693438091661227,-0.04784265552269232,orange
-1.4315657782480458,0.07418978063265903,orange
-1.327835627052464,-0.35726628466677834,orange
-0.6597714022221594,-1.0054488069181158,orange
-0.5206318211188631,2.110243558876818,papaya
-1.0183668577094571,1.7639311001340843,papaya
-0.6957835014913392,1.5454420663907542,papaya
-0.2910090365846024,1.9805726258182923,papaya
-0.6362947860585574,2.0222228560139386,papaya
-0.6079055740228627,1.8446670619675811,papaya
-0.6085220870371086,1.7733711504995884,papaya
0.14616038743175216,0.8039428612963808,papaya
0.035581174730207936,1.2834035583540608,papaya
-0.9043353381599246,2.261405849232419,papaya
-1.0850474947113367,2.3158347562910833,papaya
-0.5369137015810141,0.8685611260629804,papaya
-0.15460224429515787,1.54642237661403,papaya
-0.2494351923734435,0.9686122252076859,papaya
-0.6675989836804064,1.7330748548105708,papaya
-0.654373759884118,1.9442245956615,papaya
-0.48989797754051045,1.5028437204106777,papaya
-0.35297132580618196,0.7851830559877958,papaya
-0.10926205517207403,1.0398324411018047,papaya
-0.7271467527147624,1.5567241070250073,papaya
-0.23273711242880074,0.8356433546474209,papaya
-0.4601749866248992,1.3837332729253216,papaya
-0.6980425746728193,2.0794969872226052,papaya
0.034289681548485725,1.3554192653742383,papaya
-0.7520858852305574,1.7156923655269791,papaya
-0.17248077306971743,1.004452224078205,papaya
-0.16543541555692162,1.744665687293419,papaya
-0.3344306852534119,1.2653930583028303,papaya
-0.7945293416517235,1.8940298194258567,papaya
-0.9833434716932196,1.7917075448876265,papaya
-0.4798816155263414,1.3503106158070812,papaya
0.33333416827736523,0.36138899542449376,papaya
-0.8209747635671922,2.236249391560189,papaya
0.3846998000598014,0.33668037742065743,papaya
0.09372439149772563,0.8317319837808563,papaya
-0.252672756099896,1.106081218269071,papaya
-0.2900931230229156,1.4141859276113495,papaya
-0.3716691589996819,1.753873911186221,papaya
-0.6723669719004024,1.5048912235279406,papaya
-0.36216218255732474,1.0891193035671083,papaya
-0.3259056807392652,1.1304622318038222,papaya
-0.3715997752285961,1.0767943157554254,papaya
-0.6159478736811124,2.0273280507188414,papaya
-0.7188185779798575,2.068600264837491,papaya
-0.8993547969188119,2.2086100031488742,papaya
-0.35874797766231653,1.2371009443021097,papaya
-0.0273790180636886,0.540616178972876,papaya
-0.5432254040016177,2.0492055635258764,papaya
-0.8806473547143461,2.3677248633035726,papaya
0.13092691724093222,0.6604987959980021,papaya
-0.8961320718721983,2.404338354670312,papaya
-0.4749778982422265,1.2765694571622663,papaya
-0.881019570693982,1.9150158602258602,papaya
-0.09697102315098603,0.6006782844613401,papaya
-0.28482808144087246,1.5197408939754216,papaya
-0.15166268080622425,0.5236306792092627,papaya
-0.39540197669177946,0.6887477656164595,papaya
-0.21561993510263788,1.1106548246882415,papaya
-0.9981715039184166,2.521543236507683,papaya
-0.15796885818755593,1.0946233437311268,papaya
-0.060641422599624226,0.8025609481149949,papaya
-0.8553153380056084,2.0004098402716632,papaya
-0.30591095643811256,0.9412313208957712,papaya
-0.15000678380596355,1.0906352113015265,papaya
-0.4133225814493678,1.0514815804904907,papaya
-0.1591066270553058,0.8387366816818115,papaya
-0.7828943456165312,1.734331296026677,papaya
-0.16790636072368426,0.6524391324445767,papaya
0.06845557982422998,0.5362669431688434,papaya
-0.28815271118275554,1.671654611437522,papaya
-0.07407234883313452,0.9022004181501878,papaya
-0.47233135529725867,1.6916759550241778,papaya
0.013935768431749266,0.6674838741724668,papaya
-0.508298077714094,1.1196748807321544,papaya
-0.9477614376357054,1.9010468475054612,papaya
-0.9148166999790058,2.1929113413094705,papaya
-0.3592530616093769,1.0130109091810855,papaya
-0.8929607253746571,2.0779419563265713,papaya
-0.6250193914424804,2.3567562245652427,papaya
0.10852038429167471,0.5386816247610413,papaya
-0.5546210694814978,1.5403036754307924,papaya
0.00793810493716952,0.606560768226232,papaya
-0.07113297870829155,0.9541661987116721,papaya
0.05208315582375786,1.2646785583180205,papaya
-0.5153725917666626,1.8891323330934375,papaya
-0.11101241251857631,0.9570889837073675,papaya
-0.5570403928058406,1.7498189253047423,papaya
-0.5314777294757663,1.8884271389984764,papaya
0.022475732796602813,0.7478353478616958,papaya
0.14876900660518835,0.6467816931911516,papaya
